Province,TotalPremium,TotalClaims,LossRatio
Free State,7027,1605.0,0.2284047246335563
Gauteng,7695,2564.0,0.3332033788174139
Free State,14687,425.4,0.028964390277115816
Free State,10258,2846.4,0.2774809904464808
Gauteng,10618,8826.0,0.8312299868148427
Gauteng,11736,7496.0,0.6387184730743013
Free State,5391,2867.4,0.5318864774624374
Western Cape,18986,663.0,0.034920467713051725
Free State,17706,1198.8,0.0677058624195188
Free State,19624,2067.0,0.10533020790868325
Free State,17666,2245.7999999999997,0.12712555190761915
Free State,10892,897.0,0.08235402130003673
Gauteng,8561,6608.0,0.7718724448078496
Free State,15470,2257.7999999999997,0.1459469941822883
Western Cape,11184,1853.0,0.16568311874105865
Gauteng,8099,9318.0,1.1505124089393752
Western Cape,11278,1291.0,0.11447065082461429
Western Cape,13392,3581.0,0.2673984468339307
Western Cape,19151,3457.0,0.18051276695733903
Western Cape,18067,1636.0,0.09055183483699562
Gauteng,8104,7392.0,0.912142152023692
Gauteng,12215,5998.0,0.4910356119525174
Western Cape,17790,3152.0,0.17717818999437887
Western Cape,7454,698.0,0.09364099812181378
Gauteng,16837,4320.0,0.2565777751380887
Gauteng,19039,8194.0,0.43037974683544306
Gauteng,13996,9474.0,0.6769076879108317
Free State,19434,512.4,0.02636616239580117
Free State,7731,2084.4,0.26961583236321307
Free State,19183,1024.2,0.053391023301881876
Western Cape,15965,2777.0,0.1739430003131851
Free State,13154,1039.8,0.07904819826668694
Western Cape,14762,4931.0,0.3340333288172334
Western Cape,10056,3510.0,0.3490453460620525
Free State,19948,121.19999999999999,0.006075797072388209
Western Cape,13110,3255.0,0.2482837528604119
Free State,18773,2530.7999999999997,0.13481063229105628
Free State,15882,2697.6,0.16985266339251984
Gauteng,8840,1532.0,0.17330316742081447
Free State,6028,2633.4,0.43686131386861315
Gauteng,12385,4654.0,0.37577714977795723
Free State,5502,1758.6,0.3196292257360959
Free State,11910,118.19999999999999,0.009924433249370276
Gauteng,17685,3860.0,0.21826406559230987
Gauteng,14062,7164.0,0.509458114066278
Free State,11938,364.8,0.03055788239236053
Western Cape,9488,3272.0,0.3448566610455312
Gauteng,5206,2294.0,0.4406454091432962
Western Cape,10134,4282.0,0.4225379909216499
Western Cape,10977,3397.0,0.3094652455133461
Western Cape,12721,2511.0,0.1973901422844116
Gauteng,12035,3588.0,0.2981304528458662
Western Cape,6484,659.0,0.10163479333744602
Gauteng,12858,5622.0,0.4372375174988334
Western Cape,5863,1369.0,0.2334982091079652
Free State,7790,1191.6,0.15296534017971758
Free State,12408,87.6,0.007059961315280464
Gauteng,13755,6438.0,0.46804798255179936
Free State,10116,1746.6,0.17265717674970343
Free State,17383,1040.3999999999999,0.059851579129034105
Western Cape,11019,1843.0,0.16725655685633906
Gauteng,6757,976.0,0.14444280005919788
Western Cape,19820,2976.0,0.1501513622603431
Western Cape,12574,1959.0,0.15579767774773343
Western Cape,11374,2385.0,0.2096887638473712
Western Cape,11892,2919.0,0.24545913218970736
Western Cape,6678,4736.0,0.7091943695717281
Western Cape,8242,1802.0,0.2186362533365688
Western Cape,9636,4061.0,0.4214404317144043
Gauteng,6059,6738.0,1.1120646971447434
Free State,11668,157.2,0.013472745971888926
Western Cape,18471,623.0,0.03372854745276379
Western Cape,14914,1016.0,0.06812391041973984
Western Cape,16506,3643.0,0.22070762147098025
Western Cape,8157,4976.0,0.6100281966409219
Western Cape,10915,2049.0,0.18772331653687585
Western Cape,15817,3723.0,0.23537965480179554
Free State,15921,2728.7999999999997,0.17139626907857544
Free State,19892,1864.8,0.0937462296400563
Western Cape,14789,4090.0,0.27655690039894515
Free State,16252,1233.6,0.07590450406103863
Gauteng,7693,6340.0,0.8241258286754192
Western Cape,18083,1682.0,0.09301553945694851
Gauteng,18339,4510.0,0.24592398713125035
Gauteng,18931,2308.0,0.1219164333632666
Western Cape,8627,4499.0,0.5215022603454271
Free State,14555,1914.6,0.13154242528340776
Gauteng,15173,3392.0,0.22355499901140183
Western Cape,10450,3991.0,0.38191387559808615
Gauteng,6663,9446.0,1.4176797238481165
Gauteng,14721,9364.0,0.6360980911622852
Gauteng,15230,3296.0,0.2164149704530532
Gauteng,10592,2890.0,0.27284743202416917
Free State,16494,2519.4,0.15274645325572936
Gauteng,15429,7846.0,0.5085229114006092
Gauteng,12392,506.0,0.040832795351839896
Gauteng,18696,6366.0,0.34050064184852374
Free State,18688,1534.2,0.08209546232876713
Gauteng,6306,196.0,0.03108150967332699
Gauteng,17221,4400.0,0.25550200336798096
